"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"10845",2010,"Sasha Vujacic",0.0943269416304872,"SG",25,67,1,8.58208955223881,11.4,0.518,0.494,0.201,4.9,10.4,7.7,10.5,1.8,0.5,8.7,15.2,0.7,0.7,1.4,0.12,-0.4,-0.5,-0.9,0.2,0.402,0.309,0.494,0.479,0.848,0.373134328358209,0.805970149253731,0.611940298507463,0.298507462686567,0.0597014925373134,0.253731343283582,1,2.76119402985075,-0.8,0.538,0.539,-0.24,0.01,1.75,-1.29,-3.1,-2.2,0
"10849",2010,"Sebastian Telfair",0.0465164358073186,"PG",24,43,1,15.3255813953488,10.3,0.479,0.279,0.184,0.9,7.1,4,29.9,1.9,0.6,18.7,18.4,-0.1,0.4,0.3,0.02,-2.9,-2.7,-5.7,-0.6,0.413,0.232,0.483,0.445,0.784,0.116279069767442,0.930232558139535,2.93023255813953,0.558139534883721,0.116279069767442,1.16279069767442,1.65116279069767,4.83720930232558,-5.4,0.529,0.53,0.06,0.2,-4.31,-4.79,-3.6,-4.5,0
"10870",2010,"Stephen Curry",0.0502005375232582,"PG",21,80,77,36.2,16.3,0.568,0.332,0.175,1.8,12,6.8,24.6,2.5,0.5,16.5,21.8,3,1.6,4.7,0.077,1.8,-0.7,1,2.2,0.462,0.437,0.474,0.535,0.885,0.6,3.85,5.9,1.9,0.2375,3.0375,3.15,17.4875,1,0.557,0.555,0.64,0.26,-1.29,2.06,1.3,1.1,2.1
"10882",2010,"T.J. Ford",0.146440631245262,"PG",26,47,32,25.2978723404255,13.4,0.507,0.12,0.323,3.7,10,6.8,24.8,1.8,0.7,15.9,21,0.3,1.1,1.4,0.058,-1.5,-0.3,-1.8,0.1,0.445,0.16,0.484,0.455,0.77,0.872340425531915,2.29787234042553,3.82978723404255,0.936170212765957,0.234042553191489,1.91489361702128,2.17021276595745,10.2978723404255,-1.7,0.536,0.538,-0.13,0.12,-3.06,-1.3,-1.1,-1.4,0.2
"10897",2010,"Tony Parker",0.232582179036593,"PG",27,56,50,30.8571428571429,16.4,0.542,0.047,0.344,0.5,8.5,4.6,30.9,0.9,0.3,15.3,25.8,2,1.6,3.6,0.101,-0.1,-1.6,-1.7,0.1,0.487,0.294,0.497,0.494,0.756,0.125,2.28571428571429,5.66071428571429,0.517857142857143,0.142857142857143,2.66071428571429,1.71428571428571,15.9642857142857,-1.5,0.552,0.553,-1.48,0.24,-3.27,-3.1,1.3,-0.2,0.8
"10904",2010,"Travis Outlaw",0.120598166907863,"SF",25,34,6,21.4705882352941,13.3,0.503,0.374,0.21,5.3,14.3,9.8,7.6,1.3,1.8,9.4,21.4,0.4,0.6,0.9,0.062,-1.2,-1.4,-2.5,-0.1,0.391,0.381,0.398,0.463,0.831,0.970588235294118,2.58823529411765,1,0.529411764705882,0.5,0.941176470588235,1.26470588235294,9.08823529411765,-2.5,0.529,0.529,-0.69,-0.05,1.27,-1.63,-2.6,-2.6,-0.1
"10908",2010,"Trevor Ariza",0.108922886086417,"SF",24,72,71,36.5138888888889,13.3,0.488,0.407,0.228,3.3,14.7,8.8,16.7,2.4,1.1,12.8,21.2,0.1,3.1,3.2,0.058,0,1.3,1.3,2.2,0.394,0.334,0.436,0.462,0.649,1.08333333333333,4.51388888888889,3.83333333333333,1.75,0.555555555555556,2.23611111111111,2.25,14.8888888888889,1.4,0.537,0.546,0.83,0.01,-1.34,1.4,1.8,1.5,2.5
"10910",2010,"Troy Murphy",0.206192767555647,"PF",29,72,69,32.5555555555556,18,0.585,0.41,0.237,6,28.5,17.2,10.6,1.5,1,10,18.8,4.1,3.7,7.8,0.159,1.4,1.1,2.6,2.7,0.472,0.384,0.533,0.551,0.798,1.79166666666667,8.44444444444444,2.08333333333333,1,0.472222222222222,1.38888888888889,2.43055555555556,14.5833333333333,2.3,0.536,0.529,-0.35,0.13,2.77,3.1,0.5,1.6,2.6
"10912",2010,"Tyler Hansbrough",0.0344324994831507,"PF",24,29,1,17.6206896551724,14.6,0.448,0.018,0.502,12.7,16.8,14.7,9,1.6,1.1,7.1,25.5,0.1,0.6,0.7,0.07,-3,-1.2,-4.2,-0.3,0.36,0,0.367,0.36,0.743,2.06896551724138,2.68965517241379,0.96551724137931,0.586206896551724,0.275862068965517,0.724137931034483,2.41379310344828,8.48275862068965,-3.9,0.536,0.539,-0.17,-0.3,-3.4,-3.67,-2.7,-3.3,0
"10962",2011,"Andrea Bargnani",0.159361863413962,"C",25,66,66,35.6515151515151,16.4,0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.2,0.3,2.5,0.052,0.2,-2.9,-2.7,-0.4,0.448,0.345,0.472,0.48,0.82,1.12121212121212,4.07575757575758,1.8030303030303,0.515151515151515,0.696969696969697,2.3030303030303,2.42424242424242,21.4242424242424,-2.6,0.533,0.533,-1.15,-0.07,-0.51,-2.26,0.6,-1.2,0.3
"10966",2011,"Andrew Bynum",0.256701812418166,"C",23,54,47,27.7777777777778,21.1,0.606,0,0.506,13.3,24.7,19.2,7.7,0.7,5.4,12.8,17.6,3.8,2.8,6.6,0.21,0.5,2.8,3.3,2,0.574,0,0.574,0.574,0.66,3.14814814814815,6.25925925925926,1.35185185185185,0.351851851851852,1.96296296296296,1.37037037037037,2.59259259259259,11.3333333333333,3,0.545,0.541,0.92,-0.02,1.53,2.94,0.9,2.1,3
"10967",2011,"Andris Biedrins",0.155054786024395,"C",24,59,55,23.6779661016949,12.1,0.526,0,0.117,11.5,23.3,17.3,6,1.9,2.8,16.9,10.6,1.1,1.5,2.6,0.088,-2.3,1.9,-0.3,0.6,0.534,0,0.534,0.534,0.323,2.45762711864407,4.76271186440678,1.01694915254237,0.88135593220339,0.88135593220339,0.966101694915254,3.35593220338983,4.98305084745763,-0.3,0.544,0.545,1.05,-0.21,1.34,0.98,-1.2,-0.7,0.5
"10974",2011,"Anthony Parker",0.0387636965060988,"SF",35,72,65,29.0416666666667,10.5,0.505,0.411,0.172,1.8,10.5,6,16.7,1.7,0.4,11.9,14.6,0.9,0.6,1.5,0.034,-0.8,-0.7,-1.6,0.2,0.399,0.379,0.412,0.476,0.779,0.458333333333333,2.56944444444444,3.02777777777778,0.930555555555556,0.138888888888889,1.11111111111111,1.51388888888889,8.33333333333333,-1.6,0.518,0.519,-0.48,0.1,0.37,-0.21,-1.1,-1.4,0.2
"10982",2011,"Armon Johnson",0.0131313314037627,"PG",21,38,0,7.28947368421053,9.3,0.497,0.119,0.218,4.7,11.5,7.9,28.1,1,0.3,25.6,25.1,-0.4,0.2,-0.3,-0.044,-4.4,-2.4,-6.8,-0.3,0.455,0.417,0.461,0.48,0.591,0.289473684210526,0.657894736842105,1.18421052631579,0.131578947368421,0.0263157894736842,1,0.815789473684211,2.89473684210526,-5.8,0.533,0.534,-1.41,0.16,-6.21,-6.56,-3.8,-4.8,0
"10986",2011,"Baron Davis",0.239473502859899,"PG",31,58,44,28.4310344827586,17,0.506,0.345,0.189,2.5,8.6,5.5,41.2,2.4,1.3,16.3,24.4,1.5,1.3,2.8,0.081,2.2,-1.5,0.7,1.1,0.417,0.339,0.458,0.475,0.771,0.603448275862069,2.08620689655172,6.74137931034483,1.3448275862069,0.482758620689655,2.51724137931034,2.46551724137931,13.1034482758621,0.4,0.535,0.539,1.06,0.39,-3.97,0.85,-0.3,0,1
"11003",2011,"Brandon Rush",0.0509382192819241,"SG",25,67,21,26.1791044776119,10.6,0.54,0.433,0.206,2.1,11.6,6.9,5.6,1.2,1.5,10.9,15.9,0.9,1.7,2.6,0.07,-1.1,-0.1,-1.2,0.4,0.421,0.417,0.425,0.512,0.755,0.492537313432836,2.74626865671642,0.925373134328358,0.611940298507463,0.522388059701492,1.02985074626866,1.59701492537313,9.05970149253731,-1.1,0.533,0.532,-0.52,-0.04,2.46,-1.39,-0.5,-0.9,0.4
"11004",2011,"Brendan Haywood",0.131357246227,"C",31,72,8,18.4861111111111,11.7,0.532,0.004,0.794,11.8,20.9,16.5,2.1,0.6,4.2,14.5,12.4,0.8,2.1,2.9,0.104,-3.2,2.1,-1,0.3,0.574,0,0.577,0.574,0.362,1.79166666666667,3.43055555555556,0.263888888888889,0.222222222222222,1.02777777777778,0.708333333333333,2.02777777777778,4.44444444444444,-0.9,0.565,0.566,0.16,-0.31,1.52,-3.02,-1.2,-1.1,0.3
"11007",2011,"Brian Scalabrine",0.0232957928468059,"PF",32,18,0,4.88888888888889,6.5,0.526,0.263,0,1.4,9.1,5.3,10.4,1.8,3.5,20.8,12.5,0,0.2,0.1,0.071,-4.5,2.1,-2.4,0,0.526,0,0.714,0.526,0,0.0555555555555556,0.388888888888889,0.333333333333333,0.166666666666667,0.222222222222222,0.277777777777778,1,1.11111111111111,-2.3,0.541,0.541,1.3,-0.05,0.2,-3.21,-3.6,-3.4,0
"11024",2011,"Caron Butler",0.137826476466129,"SF",30,29,29,29.8965517241379,14.2,0.523,0.172,0.233,3.1,12.5,8,9.1,1.7,0.7,10.5,25.1,0.2,1,1.2,0.067,-1.4,0,-1.4,0.1,0.45,0.431,0.454,0.487,0.773,0.758620689655172,3.31034482758621,1.58620689655172,0.96551724137931,0.275862068965517,1.68965517241379,2.03448275862069,15.0344827586207,-1.2,0.565,0.567,-0.32,-0.16,-1.63,-3.42,0.7,-0.3,0.8
"11030",2011,"Chauncey Billups",0.210184825304941,"PG",34,72,72,32.0833333333333,18.7,0.617,0.457,0.528,1.3,8.1,4.7,25.8,1.5,0.5,15.3,22.3,6.6,1.4,8,0.166,4.1,-2.1,1.9,2.3,0.427,0.402,0.448,0.519,0.916,0.347222222222222,2.29166666666667,5.375,0.986111111111111,0.194444444444444,2.45833333333333,2.02777777777778,16.7777777777778,2.3,0.574,0.568,-0.5,0.41,0.53,0.9,1.5,1.9,2.9
"11037",2011,"Chris Johnson",0.0131313314037627,"C",25,14,1,9.85714285714286,10.2,0.554,0,0.952,10.3,18.2,14.2,3.2,1.2,5.3,25.1,13.5,0,0.2,0.2,0.08,-4.9,2,-2.9,0,0.429,0,0.429,0.429,0.75,0.857142857142857,1.42857142857143,0.214285714285714,0.214285714285714,0.642857142857143,0.714285714285714,1.5,2.35714285714286,-3.4,0.533,0.533,1.56,-0.26,-0.04,-3.6,-3.6,-3.7,0
"11043",2011,"Chris Wilcox",0.0516849286747984,"PF",28,57,29,17.4561403508772,18,0.587,0.003,0.276,11.2,22.7,16.7,7.4,1.6,1.4,10.6,18.9,2,0.8,2.8,0.133,0.4,-0.9,-0.5,0.4,0.581,0,0.583,0.581,0.562,1.66666666666667,3.08771929824561,0.754385964912281,0.508771929824561,0.298245614035088,0.754385964912281,2.54385964912281,7.43859649122807,-0.7,0.533,0.53,-0.07,-0.04,1.59,0.12,-2.7,-1.7,0.1
"11044",2011,"Christian Eyenga",0.0189084143063883,"SF",21,44,18,21.5227272727273,9,0.476,0.297,0.092,3.2,12,7.5,6.2,1.9,2.3,12.9,17.5,-0.8,0.5,-0.3,-0.016,-3.6,-0.1,-3.7,-0.4,0.425,0.275,0.488,0.466,0.643,0.613636363636364,2.18181818181818,0.795454545454545,0.772727272727273,0.636363636363636,1.06818181818182,1.77272727272727,6.88636363636364,-3.6,0.518,0.52,0.78,-0.17,0.32,-2.33,-2.8,-3.2,-0.1
"11059",2011,"Dahntay Jones",0.0465164358073186,"SG",30,45,2,13.0888888888889,13.7,0.558,0.182,0.421,0.8,11.4,6.1,9.5,1.7,0.9,10.9,21.4,0.6,0.6,1.2,0.102,-1.7,-1.4,-3.1,-0.2,0.467,0.359,0.491,0.5,0.767,0.0888888888888889,1.35555555555556,0.733333333333333,0.444444444444444,0.155555555555556,0.688888888888889,1.55555555555556,6.28888888888889,-3.2,0.533,0.532,-0.21,-0.01,0.96,-3.26,-3.2,-3.2,-0.1
"11061",2011,"Damien Wilkins",0.0197494486940941,"SF",31,52,0,13,11.4,0.557,0.073,0.409,4.1,11.9,8,9.3,2.1,1,11.5,12.8,0.7,0.8,1.5,0.104,-2.1,0.6,-1.5,0.1,0.504,0.2,0.528,0.511,0.714,0.442307692307692,1.28846153846154,0.788461538461538,0.519230769230769,0.173076923076923,0.403846153846154,1.38461538461538,3.46153846153846,-1.6,0.542,0.541,0.34,-0.07,1.41,-1.19,-3.2,-2.4,-0.1
"11070",2011,"Danny Granger",0.207013713734408,"SF",27,79,79,34.9746835443038,17.8,0.554,0.323,0.37,3.5,13.5,8.5,13,1.6,1.6,12.3,26.7,3.7,3.2,6.9,0.12,1.9,-0.3,1.6,2.5,0.425,0.386,0.443,0.487,0.848,1.10126582278481,4.27848101265823,2.56962025316456,1.12658227848101,0.784810126582278,2.60759493670886,2.69620253164557,20.5316455696203,1.5,0.533,0.528,0.03,0.09,0.68,1.44,1.3,1.5,2.5
"11083",2011,"David Lee",0.20002067397147,"PF",27,73,73,36.0821917808219,17.8,0.549,0.003,0.273,9.1,21.9,15.4,14,1.4,0.9,13.4,21.2,4.1,2,6,0.11,0.1,0.1,0.3,1.5,0.507,0.333,0.508,0.508,0.787,2.97260273972603,6.80821917808219,3.19178082191781,1.01369863013699,0.424657534246575,2.32876712328767,2.89041095890411,16.4794520547945,0.2,0.544,0.543,-0.59,-0.03,-1.1,1.57,1.4,0.8,1.7
"11100",2011,"Derrick Caracter",0.00465900006891324,"C",22,41,0,5.24390243902439,10,0.532,0,0.348,10.3,12.2,11.3,5.1,1,3.5,20,20.2,0,0.3,0.3,0.057,-4.5,-0.3,-4.9,-0.2,0.485,0,0.485,0.485,0.739,0.463414634146341,0.585365853658537,0.170731707317073,0.0975609756097561,0.24390243902439,0.463414634146341,1.14634146341463,1.97560975609756,-4.3,0.545,0.546,0.29,-0.22,-1.64,-5.25,-3.6,-4,0
"11111",2011,"Dexter Pittman",0.0131313314037627,"C",22,2,0,5.5,-6.4,0.333,0,0,11.5,20.4,16.2,0,0,0,40,21.3,-0.1,0,-0.1,-0.246,-15.7,-5.5,-21.2,-0.1,0.333,0,0.333,0.333,0,0.5,1,0,0,0,1,1,1,-18.4,0.573,0.573,-2.83,-0.76,-8.58,-22.28,-4.1,-5.1,0
"11113",2011,"Dirk Nowitzki",0.328937926400662,"PF",32,73,73,34.3013698630137,23.4,0.612,0.142,0.376,2.4,20.8,12,14.2,0.8,1.4,9.1,28.2,7.8,3.3,11.1,0.213,3.2,0.6,3.8,3.7,0.517,0.393,0.538,0.545,0.892,0.684931506849315,6.34246575342466,2.6027397260274,0.520547945205479,0.643835616438356,1.87671232876712,2.35616438356164,23.027397260274,3.3,0.565,0.554,-1.08,0.12,1.67,1.83,2,3,3.6
"11117",2011,"Dorell Wright",0.0658638274412515,"SF",25,82,82,38.3780487804878,15,0.539,0.45,0.199,3.1,12.6,7.8,11.6,2,1.5,9.6,19.3,3.9,1.8,5.8,0.088,1.5,-0.4,1.1,2.5,0.423,0.376,0.462,0.508,0.789,1.07317073170732,4.18292682926829,2.95121951219512,1.51219512195122,0.768292682926829,1.6219512195122,2.08536585365854,16.390243902439,1,0.544,0.545,0.48,0.04,1.41,2.39,1.9,1.4,2.5
"11130",2011,"Ed Davis",0.0355426917510854,"PF",21,65,17,24.6461538461538,15.8,0.583,0,0.343,12.1,22.3,17.1,3.8,1.3,3.2,10.1,13.3,2.9,1.1,4,0.119,-0.1,0.5,0.3,0.9,0.576,0,0.576,0.576,0.555,2.58461538461538,4.52307692307692,0.615384615384615,0.6,1.03076923076923,0.738461538461539,2.81538461538462,7.70769230769231,0.1,0.533,0.53,0.51,-0.11,2.84,0.75,-1.6,-0.6,0.6
"11133",2011,"Ekpe Udoh",0.0567665908621046,"C",23,58,18,17.7586206896552,9.7,0.472,0,0.288,8.6,11.4,10,5.4,1.1,6.4,16.1,12.8,0,0.7,0.7,0.032,-4.1,2.2,-2,0,0.437,0,0.437,0.437,0.656,1.37931034482759,1.74137931034483,0.689655172413793,0.379310344827586,1.48275862068966,0.827586206896552,2.48275862068966,4.06896551724138,-2,0.544,0.546,1.96,-0.34,0.05,-0.69,-2.3,-2.2,0
"11138",2011,"Eric Maynor",0.0261298325408311,"PG",23,82,0,14.6341463414634,11.7,0.485,0.288,0.177,2.5,9.1,5.9,30.3,1.5,0.4,17.7,16.5,0.7,0.8,1.5,0.061,-1.2,-2.1,-3.4,-0.4,0.402,0.385,0.409,0.458,0.729,0.304878048780488,1.17073170731707,2.90243902439024,0.426829268292683,0.0731707317073171,0.939024390243902,1.17073170731707,4.24390243902439,-3.1,0.561,0.565,-0.73,0.16,-4.22,-3.99,-2,-2.7,-0.1
"11164",2011,"Goran Dragic",0.036317276548825,"PG",24,70,5,17.6285714285714,13.2,0.524,0.351,0.302,3.3,9.9,6.6,25.6,2.1,0.6,19,22.4,0.2,0.8,1,0.04,-0.3,-1.2,-1.5,0.2,0.435,0.361,0.476,0.499,0.624,0.514285714285714,1.51428571428571,2.91428571428571,0.714285714285714,0.142857142857143,1.67142857142857,1.78571428571429,7.47142857142857,-2.4,0.559,0.563,0.08,0.13,-4.94,-4.05,-2.1,-2.5,-0.1
"11167",2011,"Gordon Hayward",0.0436386189787058,"SF",20,72,17,16.9166666666667,10.7,0.578,0.253,0.331,4,9.8,6.9,10.2,1.3,1.3,17.3,15.3,0.8,0.4,1.2,0.048,-1.4,-1.4,-2.8,-0.2,0.485,0.473,0.489,0.544,0.711,0.569444444444444,1.36111111111111,1.125,0.416666666666667,0.263888888888889,0.972222222222222,1.47222222222222,5.38888888888889,-2.6,0.544,0.542,-0.5,0.04,0.98,-1.85,-2.4,-2.6,-0.1
"11178",2011,"Hedo Turkoglu",0.189784473847426,"SF-PF",31,81,72,31.358024691358,13.4,0.555,0.429,0.216,2.1,14,8.2,21.5,1.5,1,14.3,16.7,3.4,3.4,6.8,0.129,1.1,1.5,2.7,3,0.446,0.41,0.473,0.534,0.679,0.555555555555556,3.83950617283951,4.23456790123457,0.888888888888889,0.419753086419753,1.62962962962963,3.04938271604938,10.8271604938272,2.8,0.554,0.555,-0.52,0.24,-1.03,1.03,1.9,2.5,3.2
"11200",2011,"Jameer Nelson",0.134380814554476,"PG",28,76,76,30.5131578947368,15.4,0.548,0.354,0.193,1.9,9.3,5.7,33.7,1.7,0.1,17.6,22,3.4,3.2,6.6,0.136,1.8,-0.2,1.6,2.1,0.446,0.401,0.471,0.517,0.802,0.486842105263158,2.48684210526316,6,0.986842105263158,0.0394736842105263,2.55263157894737,2.75,13.1184210526316,2.2,0.561,0.556,0.36,0.16,2.23,1.72,0.4,1.4,2.5
"11206",2011,"James Jones",0.0258424643373992,"SF",30,81,8,19.1234567901235,11.1,0.629,0.829,0.208,1.9,9.9,6.1,4.1,1,1,5.3,12,3,1.7,4.7,0.145,1.8,-0.9,0.9,1.1,0.422,0.429,0.39,0.6,0.833,0.283950617283951,1.69135802469136,0.530864197530864,0.358024691358025,0.234567901234568,0.259259259259259,1.59259259259259,5.8641975308642,2.6,0.559,0.555,0.18,0.05,2.94,1.7,-0.4,1.3,2.3
"11218",2011,"Jason Collins",0.0232957928468059,"C",32,49,28,12.1020408163265,5.4,0.539,0.014,0.577,6.1,14.5,10.4,5.3,0.8,1.2,22.6,9.2,0.1,0.5,0.6,0.049,-4.4,0.5,-3.9,-0.3,0.479,1,0.471,0.486,0.659,0.612244897959184,1.46938775510204,0.448979591836735,0.183673469387755,0.183673469387755,0.530612244897959,1.97959183673469,1.95918367346939,3,0.565,0.571,0.99,0.38,-4.59,1.06,1.8,2.5,3.3
"11220",2011,"Jason Kidd",0.174367721039212,"PG",37,80,80,33.1625,14.4,0.5,0.656,0.129,1.6,13.4,7.7,35.4,2.7,0.8,22.1,14.3,2.5,3.9,6.4,0.116,1,2.1,3.1,3.4,0.361,0.34,0.4,0.472,0.87,0.4375,3.95,8.1875,1.675,0.3625,2.2375,1.4875,7.875,2.5,0.554,0.556,-0.35,0.01,1.86,0.57,2.1,2.3,3.1
"11234",2011,"Jeff Foster",0.0516849286747984,"C",34,56,3,16.7857142857143,14.3,0.497,0.018,0.287,19.1,22.3,20.7,7.3,1.3,2.4,12.1,10.1,1.6,1.4,3,0.152,-0.2,2.3,2.1,1,0.479,0,0.488,0.479,0.563,2.85714285714286,3.39285714285714,0.821428571428571,0.428571428571429,0.553571428571429,0.464285714285714,2.26785714285714,3.33928571428571,-1.8,0.542,0.543,1.38,0.12,-2.41,-1.49,-3,-2.4,-0.1
"11238",2011,"Jeff Teague",0.0272193508372958,"PG",22,70,7,13.7571428571429,14.6,0.521,0.158,0.319,1.4,11.3,6.4,23.3,2.5,2,15.6,20.3,0.4,1.2,1.7,0.083,-2,0.2,-1.8,0.1,0.438,0.375,0.449,0.467,0.794,0.157142857142857,1.3,1.97142857142857,0.642857142857143,0.357142857142857,0.914285714285714,1.17142857142857,5.15714285714286,0.3,0.544,0.545,5.86,-0.09,-3.41,1.89,-4,-2.4,-0.1
"11250",2011,"Jodie Meeks",0.0147196781751775,"SG",23,74,64,27.8648648648649,12.6,0.6,0.611,0.298,1.2,8.4,4.8,5.7,1.6,0.1,8.5,15.7,3.2,1.9,5.1,0.12,1.6,-1,0.6,1.4,0.425,0.397,0.468,0.546,0.894,0.283783783783784,2.02702702702703,1.05405405405405,0.851351351351351,0.0540540540540541,0.810810810810811,1.31081081081081,10.4594594594595,-8.6,0.545,0.546,0.84,-0.75,-6.65,-9.65,-4,-4.8,0
"11264",2011,"John Wall",0.0952739301219764,"PG",20,69,64,37.768115942029,15.8,0.494,0.118,0.404,1.5,12.8,6.9,36,2.4,1,18.6,23.8,0.3,1.9,2.2,0.041,0,-0.2,-0.2,1.2,0.409,0.296,0.425,0.427,0.766,0.507246376811594,4.08695652173913,8.31884057971014,1.7536231884058,0.507246376811594,3.78260869565217,2.53623188405797,16.3913043478261,-6.5,0.526,0.529,-0.59,0.12,-5.61,-6.52,-2.8,-4.8,0
"11265",2011,"Jon Brockman",0.0172283095582661,"C",23,63,6,10.7460317460317,9.6,0.567,0,0.628,12.4,19.4,15.8,4.2,1.1,0.3,16.7,10,0.8,1,1.9,0.132,-3,0.7,-2.2,0,0.511,0,0.511,0.511,0.678,1.17460317460317,1.74603174603175,0.285714285714286,0.222222222222222,0.0476190476190476,0.380952380952381,1.88888888888889,2.15873015873016,-2.8,0.513,0.517,-0.03,0.03,-2.77,-2,-0.6,-1.8,0.1
"11270",2011,"Jordan Farmar",0.0689132382330646,"PG",24,73,18,24.6027397260274,14.1,0.504,0.467,0.154,1.5,10.1,5.7,34.9,1.8,0.3,16.7,21.6,0.8,1,1.9,0.05,1.2,-2.1,-0.9,0.5,0.392,0.359,0.421,0.475,0.82,0.328767123287671,2.04109589041096,5.04109589041096,0.849315068493151,0.0821917808219178,1.9041095890411,1.75342465753425,9.6027397260274,-0.8,0.565,0.568,-1.7,0.27,-2.98,-3.13,-0.7,-0.9,0.4
"11272",2011,"Jose Calderon",0.168509957962925,"PG",29,68,55,30.9117647058824,16.3,0.522,0.262,0.173,1.7,9.9,5.7,43,2,0.3,18.8,16.8,3.2,0.4,3.7,0.084,1.4,-2.7,-1.3,0.4,0.44,0.365,0.466,0.487,0.854,0.441176470588235,2.52941176470588,8.89705882352941,1.19117647058824,0.102941176470588,2.17647058823529,2.10294117647059,9.83823529411765,0.6,0.559,0.559,0.57,-0.12,0.93,-0.52,-2.4,-1,0.3
"11274",2011,"Josh Howard",0.0370408655502722,"SF",30,18,10,22.7222222222222,9.2,0.416,0.179,0.29,4.8,16.2,10.3,9.4,1.6,0.9,9.9,21.9,-0.5,0.3,-0.2,-0.027,-4.1,-1.6,-5.8,-0.4,0.358,0.241,0.383,0.38,0.617,1,3.11111111111111,1.33333333333333,0.722222222222222,0.277777777777778,1.11111111111111,1.88888888888889,8.44444444444444,2.6,0.533,0.528,0.44,0.18,0.78,2.74,-1.3,0.8,1.8
"11275",2011,"Josh McRoberts",0.0516849286747984,"PF",23,72,51,22.1805555555556,16,0.608,0.155,0.308,7.6,18.8,13.3,15,1.5,2.6,17.5,14.7,2.6,2.2,4.9,0.147,0.4,2.5,2.9,2,0.547,0.383,0.577,0.576,0.739,1.51388888888889,3.79166666666667,2.08333333333333,0.652777777777778,0.791666666666667,1.29166666666667,2.29166666666667,7.40277777777778,-7.2,0.542,0.543,-2,-0.29,-2.45,-7.73,-3.3,-5.4,0
"11280",2011,"Juwan Howard",0.0232957928468059,"PF",37,57,0,10.3859649122807,8.4,0.495,0,0.28,7.7,16.3,12.2,5.8,0.9,0.5,15.1,13.1,0.2,0.8,0.9,0.074,-3.8,-0.3,-4.1,-0.3,0.44,0,0.44,0.44,0.829,0.631578947368421,1.50877192982456,0.403508771929825,0.175438596491228,0.0701754385964912,0.43859649122807,1.07017543859649,2.43859649122807,0.2,0.541,0.54,-0.8,0.16,3.04,-0.79,-0.9,-0.4,0.7
"11282",2011,"Kendrick Perkins",0.122728033905313,"C",26,29,24,25.5862068965517,9.6,0.538,0,0.554,10.4,26.2,18.7,5.2,0.6,2.6,25.7,13.7,-0.2,1.2,1,0.063,-4.3,1.8,-2.5,-0.1,0.515,0,0.515,0.515,0.556,2.13793103448276,5.86206896551724,0.896551724137931,0.310344827586207,0.896551724137931,1.93103448275862,3.13793103448276,6,1.7,0.574,0.576,0.6,-0.14,-1.39,0.35,0.2,1,1.9
"11287",2011,"Kevin Garnett",0.366050651230101,"PF",34,71,71,31.2676056338028,20.6,0.575,0.006,0.264,4.9,28.7,17.5,13.5,2.3,2,11.1,22.3,3.4,5.6,9,0.194,0,4.1,4,3.4,0.528,0.2,0.53,0.529,0.862,1.16901408450704,7.71830985915493,2.40845070422535,1.33802816901408,0.802816901408451,1.61971830985915,2.08450704225352,14.8732394366197,3.3,0.526,0.513,-1.27,0.14,2.28,4.38,0.7,2.4,3.2
"11302",2011,"Kyle Korver",0.0861415477913307,"SG",29,82,0,20.109756097561,13,0.572,0.519,0.156,0.9,9.5,5.3,12.1,1.1,0.9,9.2,18.3,2.7,2.4,5.1,0.149,0.8,-0.9,0,0.8,0.434,0.415,0.455,0.542,0.885,0.146341463414634,1.68292682926829,1.51219512195122,0.426829268292683,0.24390243902439,0.731707317073171,1.90243902439024,8.30487804878049,2.7,0.55,0.55,0,0.35,-1.44,2.45,1.7,2.2,3.1
"11330",2011,"Luke Ridnour",0.0634001791744194,"PG",29,71,66,30.4084507042254,15,0.567,0.27,0.201,1.9,8.6,5.1,28.1,2.1,0.4,17.6,17.8,3.2,0.8,4,0.089,1.2,-1.5,-0.3,0.9,0.468,0.44,0.479,0.528,0.883,0.52112676056338,2.28169014084507,5.40845070422535,1.25352112676056,0.140845070422535,2.22535211267606,2.05633802816901,11.830985915493,-5.5,0.545,0.548,-1.25,-0.23,-3.87,-6.6,-2.8,-4.2,0
"11332",2011,"Luol Deng",0.21233891530563,"SF",25,82,82,39.1219512195122,15.5,0.549,0.288,0.291,4.4,12.8,8.7,11.9,1.3,1.1,10.7,20.9,4.7,5.2,9.9,0.149,1.2,1,2.2,3.4,0.46,0.345,0.506,0.51,0.753,1.41463414634146,4.39024390243902,2.80487804878049,0.951219512195122,0.585365853658537,1.90243902439024,1.97560975609756,17.4390243902439,-2.4,0.519,0.519,-1.11,0.18,0.3,-2.01,-3.2,-2.9,-0.1
